file_base_name,split,length,duration
.._midi_super-nintendo_BoF2Devn.npy,train,1740,8009
.._midi_super-nintendo_OCTO.npy,train,2573,9101
.._midi_wii_SonicU_-_TornadoDef2.npy,train,5845,17315
.._midi_wii_GapOfCrag.npy,train,964,5694
.._midi_nintendo-ds_Through_the_Sea_of_Time.npy,train,7171,32250
.._midi_quake_march-of-the-stroggs.npy,train,2526,16938
.._midi_windows_Market.npy,train,780,6939
.._midi_super-nintendo_White_Land_II.npy,train,3447,9881
.._midi_super-nintendo_KishinDoujiZenki-Stage4-1.npy,train,3446,11787
.._midi_nintendo-ds_ML3title.npy,train,1245,3809
.._midi_super-nintendo_Evening_Star.npy,train,1026,19636
.._midi_super-nintendo_alad11.npy,train,899,3991
.._midi_nintendo-ds_Pokemon_HeartGold_SoulSilver_-_Victory_Road.npy,train,3314,9784
.._midi_super-nintendo_at-zero.npy,train,4579,20873
.._midi_nintendo-ds_MMZXCrisis.npy,train,4762,13440
.._midi_super-nintendo_Ctlab16-2.npy,train,2078,9441
.._midi_wii_Hyrule_Castle_Tower.npy,train,117,4571
.._midi_super-nintendo_do1_ow-village.npy,train,1292,14482
.._midi_nintendo-ds_1pm.npy,train,792,9864
.._midi_nintendo-ds_FF3DS_DjinnsCurse.npy,train,460,6786
.._midi_super-nintendo_KingBoss.npy,train,8345,13359
.._midi_super-nintendo_SNES_Toki_Memo_Megumi.npy,train,1057,9000
.._midi_super-nintendo_Mines.npy,train,3374,10494
.._midi_super-nintendo_SD3lscafe.npy,train,3903,17552
.._midi_super-nintendo_Drakkhen_Haaggkha_Castle.npy,train,768,18505
.._midi_super-nintendo_ffmq-gameover.npy,train,1747,14597
.._midi_star wars_The_Imperial_March_Darth_Vaders_Theme_Version_Two.npy,train,9927,18465
.._midi_super-nintendo_Dk4dgnkt.npy,train,3746,11368
.._midi_super-nintendo_Ptrgunn.npy,train,2207,13736
.._midi_windows_PsychoPinball-Psycho.npy,train,1783,11208
.._midi_wii_SnowmanStereo.npy,train,6020,27989
.._midi_super-nintendo_rpgsmbossbat.npy,train,1776,6525
.._midi_wii_doopliss_dimentio_charming_magician_1.npy,train,2729,8160
.._midi_super-nintendo_Freeze.npy,train,4408,38604
.._midi_super-nintendo_do1_overworld.npy,train,3026,12176
.._midi_super-nintendo_LA-BackgroundStory.npy,train,946,6105
.._midi_super-nintendo_beetle2.npy,train,3504,12558
.._midi_super-nintendo_LagoonOpening.npy,train,9366,27537
.._midi_nintendo-ds_Star-hill.npy,train,616,8050
.._midi_nintendo-ds_GS4-Testimony-Moderate.npy,train,1984,13714
.._midi_super-nintendo_StarOcean_The_Strong.npy,train,3018,12287
.._midi_wii_wiiTPBossDefeatedGM.npy,train,788,8827
.._midi_super-nintendo_Zelda_III_-_Rain_Scene.npy,train,4514,14400
.._midi_super-nintendo_Tales_of_Phantasia-Take_Up_the_Cross_Instrumental.npy,train,3958,6677
.._midi_nintendo-ds_tarv_zxa_target_chaser_FINAL_2.npy,train,2829,10234
.._midi_super-nintendo_SBomb1-Stage4.npy,train,1682,9600
.._midi_super-nintendo_SD3Dark.npy,train,956,24899
.._midi_nintendo-ds_Anno_Explore_A_New_World_II.npy,train,1672,16424
.._midi_super-nintendo_X2Ostrich.npy,train,2050,8499
.._midi_nintendo-ds_Amp_Plains_v1.npy,train,9030,26239
.._midi_super-nintendo_GokujyoParodius_Hikaru.npy,train,998,4329
.._midi_super-nintendo_ff3troop.npy,train,2196,11727
.._midi_windows_Human3gm.npy,train,3931,12716
.._midi_windows_SP-Mimiga_Village.npy,train,1420,12618
.._midi_super-nintendo_BL_area88_briefing.npy,train,582,3907
.._midi_super-nintendo_ff3mlaw.npy,train,707,11632
.._midi_super-nintendo_BL_cr2_officework.npy,train,1425,8349
.._midi_nintendo-ds_ZXA__Relief.npy,train,5182,20398
.._midi_super-nintendo_blrebel.npy,train,2560,11637
.._midi_super-nintendo_smw2-yoshi_bonus.npy,train,1634,5325
.._midi_star wars_Jedi_Rock.npy,train,998,5842
.._midi_nintendo-ds_broquemonsieurtheme.npy,train,820,5100
.._midi_nintendo-ds_DESTINY.npy,train,1732,12558
.._midi_super-nintendo_YS_Grass_Land.npy,train,3544,10990
.._midi_super-nintendo_ctboss.npy,train,3582,8514
.._midi_super-nintendo_som-danger.npy,train,13020,35999
.._midi_super-nintendo_akaneslullaby.npy,train,1718,21376
.._midi_nintendo-ds_Phoenix_Wright-Jake_Marshall.npy,train,3828,9200
.._midi_super-nintendo_mission2v2.npy,train,1535,12043
.._midi_super-nintendo_IoGvllge.npy,train,1178,17513
.._midi_super-nintendo_pq1_bt1.npy,train,2096,7249
.._midi_windows_JazzJackrabbit2_TSFHaunted_XGv103.npy,train,22211,39179
.._midi_super-nintendo_Luf2lfia.npy,train,1429,23656
.._midi_star wars_Star_Wars_Disco.npy,train,6434,23177
.._midi_super-nintendo_IogInca.npy,train,2837,16364
.._midi_super-nintendo_CrystalTokyo.npy,train,191,4800
.._midi_super-nintendo_7thsaga_town3-1.npy,train,2059,15114
.._midi_super-nintendo_dw5_overworld.npy,train,237,3541
.._midi_super-nintendo_Uncertain.npy,train,2104,11977
.._midi_super-nintendo_ff2-the_paladin.npy,train,493,2081
.._midi_super-nintendo_DreamTVCastle.npy,train,1622,12053
.._midi_super-nintendo_tmnt414.npy,train,1342,3645
.._midi_super-nintendo_top_fithingspirit.npy,train,8610,20000
.._midi_super-nintendo_lvworld4.npy,train,2485,9939
.._midi_super-nintendo_dw5_tower.npy,train,783,7680
.._midi_windows_ThroughTower.npy,train,5309,9734
.._midi_super-nintendo_ebtwoson.npy,train,833,12977
.._midi_super-nintendo_sfxattak.npy,train,3378,13296
.._midi_super-nintendo_mwstg1.npy,train,1962,9034
.._midi_super-nintendo_balnia.npy,train,2938,18056
.._midi_super-nintendo_Drakkhen-EarthDay.npy,train,1054,7148
.._midi_super-nintendo_sb-mountain_town.npy,train,2786,12311
.._midi_super-nintendo_dbth-encounter.npy,train,2708,6361
.._midi_super-nintendo_lvegypt.npy,train,1800,5908
.._midi_super-nintendo_ss6blast.npy,train,1728,10665
.._midi_windows_Lith_Harbor.npy,train,6634,26654
.._midi_super-nintendo_overw.npy,train,3272,15232
.._midi_super-nintendo_mmq06.npy,train,937,6728
.._midi_super-nintendo_FF5_dear.npy,train,1152,24556
.._midi_nintendo-ds_mlpit_thwomp_volcano_exterior.npy,train,3924,11987
.._midi_super-nintendo_Action.npy,train,3471,11680
.._midi_super-nintendo_live-a-live_japan_-_present_day_chapter_knock_you_down.npy,train,5621,12017
.._midi_super-nintendo_ctschala1.npy,train,1254,9069
.._midi_super-nintendo_Sommatango.npy,train,9094,13326
.._midi_super-nintendo_BlueStone_Cave.npy,train,2154,13682
.._midi_super-nintendo_DKC3cavern.npy,train,4653,16485
.._midi_super-nintendo_cyclopsxmenmutantapocluminath.npy,train,4264,8452
.._midi_wii_mm10-wily2.npy,train,4275,12654
.._midi_super-nintendo_luf1doom.npy,train,1196,9742
.._midi_super-nintendo_SOM_One_Of_Them_Is_Hope_v2.npy,train,3670,9825
.._midi_super-nintendo_bunglejungle.npy,train,1671,10996
.._midi_wii_king_bulblin_and_bulboseq.npy,train,4298,16065
.._midi_super-nintendo_luf2rice.npy,train,1269,13483
.._midi_super-nintendo_DX-_Opus_13.npy,train,9596,21500
.._midi_super-nintendo_Sai_2-1.npy,train,8381,28219
.._midi_super-nintendo_rs1_beforelbt.npy,train,860,8353
.._midi_super-nintendo_FrontMissionGunHazard_PromiseEngagement.npy,train,261,11555
.._midi_super-nintendo_rudora_spirit_chaser.npy,train,5072,12097
.._midi_super-nintendo_Weapon.npy,train,216,2135
.._midi_nintendo-ds_Nuvema_Town.npy,train,1041,4964
.._midi_super-nintendo_HighwayCredits.npy,train,5430,18432
.._midi_super-nintendo_7church.npy,train,1003,13320
.._midi_super-nintendo_7sbattle1.npy,train,5898,22755
.._midi_super-nintendo_rs1_crystalcity.npy,train,638,9771
.._midi_super-nintendo_Haunted_House.npy,train,3682,18142
.._midi_super-nintendo_tmntboss.npy,train,4461,11475
.._midi_super-nintendo_FFMQBoneDungeon.npy,train,2357,12401
.._midi_wii_twilight.npy,train,478,1800
.._midi_nintendo-ds_sm64ds-recroom.npy,train,1254,4545
.._midi_super-nintendo_K3-Number_20.npy,train,5302,16860
.._midi_super-nintendo_YS_Float_Castles_1&2.npy,train,8838,12514
.._midi_super-nintendo_smwwd2.npy,train,1384,9136
.._midi_super-nintendo_Gorgonzola_Goblins.npy,train,1938,9071
.._midi_super-nintendo_tetris_drm_tetrisbgm1.npy,train,4492,9967
.._midi_super-nintendo_ToP-Be_Absentminded.npy,train,2028,21984
.._midi_super-nintendo_Beach_Time.npy,train,5878,17438
.._midi_windows_Your_Best_Nightmare.npy,train,6563,23999
.._midi_super-nintendo_dw5_salabonacottage.npy,train,768,9594
.._midi_wii_accf-townhall-day-v2.npy,train,468,7178
.._midi_wii_Zelda_TP_Boss1-4_pt1.npy,train,4296,12374
.._midi_super-nintendo_DV_-_Town_of_Rysis.npy,train,574,3802
.._midi_super-nintendo_Symbolofdarkness2.npy,train,5015,23122
.._midi_super-nintendo_top_streamoftime.npy,train,3088,18652
.._midi_super-nintendo_smwwin.npy,train,183,909
.._midi_nintendo-ds_KSSU_Boss.npy,train,5390,14371
.._midi_windows_TheMissionarySong.npy,train,579,10230
.._midi_super-nintendo_mahou_poipoi_poitto_japan_-_stage_7.npy,train,1232,7500
.._midi_windows_14_-_Heartache.npy,train,3723,10847
.._midi_super-nintendo_supertwinbeestage1.npy,train,3587,11407
.._midi_super-nintendo_capt_4.npy,train,2098,8727
.._midi_super-nintendo_HiryunoKenGF_Training.npy,train,2937,11555
.._midi_super-nintendo_DBZ1-Cell.npy,train,1544,5290
.._midi_star wars_Luke_and_Leia.npy,train,1763,25173
.._midi_super-nintendo_Robo_Theme_v2.npy,train,5395,20866
.._midi_super-nintendo_FF5_a01.npy,train,3114,15414
.._midi_super-nintendo_T_Galesburg(Trilogy).npy,train,6028,12116
.._midi_super-nintendo_T_AVGFighter_EririnTheme.npy,train,9662,14743
.._midi_wii_Twilight-Princess-Hyrule_Castle.npy,train,1558,23510
.._midi_super-nintendo_SuperBonk_Heart.npy,train,5257,18646
.._midi_nintendo-ds_MLFTVictoire.npy,train,3519,6467
.._midi_nintendo-ds_TCUTK_Hospital_Hope_routine.npy,train,2751,14999
.._midi_windows_JazzJackrabbit_2-2_GM.npy,train,9708,32299
.._midi_super-nintendo_Actraiser_Fillmore.npy,train,10346,20100
.._midi_super-nintendo_ter13.npy,train,405,6935
.._midi_super-nintendo_som28.npy,train,1130,5526
.._midi_wii_LoZTP_-_Against_Ganondorf_-_By_Nova.npy,train,450,9500
.._midi_nintendo-ds_SM64DS_Luigi_Flower_V1_1.npy,train,2175,5908
.._midi_super-nintendo_SBonk_Sky.npy,train,3397,10154
.._midi_super-nintendo_bszeldatitle.npy,train,704,7741
.._midi_super-nintendo_SD3cfs.npy,train,7252,20400
.._midi_super-nintendo_05-Shop.npy,train,3806,10300
.._midi_wii_MM9_-_Tornado.npy,train,6279,16000
.._midi_wii_Omega_Ridley.npy,train,10669,21119
.._midi_super-nintendo_12-TunnelRhino.npy,train,2170,10391
.._midi_super-nintendo_Saleste_l7.npy,train,3987,12219
.._midi_nintendo-ds_MLFTChateaudePeachv1_1.npy,train,3808,12519
.._midi_super-nintendo_M1Psylocke.npy,train,5118,14933
.._midi_quake_descent-into-cerberon.npy,train,3201,15709
.._midi_super-nintendo_BDDStage1GM.npy,train,8616,15817
.._midi_nintendo-ds_mmzxa_finalboss2.npy,train,7119,21333
.._midi_nintendo-ds_tag_power.npy,train,4261,11520
.._midi_super-nintendo_cyber_l3_v2.npy,train,2634,8348
.._midi_wii_SMG_GoodEgg.npy,train,4286,16184
.._midi_super-nintendo_T16.npy,train,5535,24000
.._midi_nintendo-ds_overworld-1.npy,train,1207,5596
.._midi_super-nintendo_Soerat.npy,train,1198,13984
.._midi_super-nintendo_BatmanReturnsLevel6CircusTrain.npy,train,5633,22317
.._midi_super-nintendo_spkpaswd.npy,train,1196,6684
.._midi_super-nintendo_snesDKC2_MapV1.2.npy,train,2830,5621
.._midi_super-nintendo_DV_-_Argos_Plots.npy,train,718,5569
.._midi_nintendo-ds_yshislandmuseum.npy,train,520,4000
.._midi_super-nintendo_ter34.npy,train,145,1636
.._midi_super-nintendo_HM_-_Maria's_Song.npy,train,510,10596
.._midi_super-nintendo_Thg_2-11.npy,train,2309,14451
.._midi_super-nintendo_PipeVault.npy,train,3428,13257
.._midi_super-nintendo_simcitct.npy,train,1787,12882
.._midi_super-nintendo_Triforce.npy,train,276,4389
.._midi_windows_JazzJackrabbit_3-3_GM.npy,train,10278,37682
.._midi_super-nintendo_combatribes-lvl3.npy,train,1135,4432
.._midi_super-nintendo_sim_nucl.npy,train,455,3064
.._midi_super-nintendo_livealive-difficultfight.npy,train,12720,15766
.._midi_wii_Rooftop_Run_-_Day.npy,train,8129,23000
.._midi_super-nintendo_kssgcomc.npy,train,4615,17333
.._midi_nintendo-ds_Zenkusa_-_MMZX_AreaG_seq.npy,train,4976,12171
.._midi_super-nintendo_ter04.npy,train,2184,6998
.._midi_super-nintendo_mk2_zb_kombattomb.npy,train,1738,5958
.._midi_windows_JazzJackrabbit2_LabRat_GM.npy,train,21568,58623
.._midi_super-nintendo_ninja_warriors_-_boss_3.npy,train,5104,13915
.._midi_windows_Camanis.npy,train,4188,12648
.._midi_super-nintendo_ff2_Illusionary_World_mid.npy,train,2576,34982
.._midi_super-nintendo_cv4st51r.npy,train,4731,23137
.._midi_super-nintendo_Whistle_Down_the_Wind.npy,train,646,4998
.._midi_super-nintendo_DBZ1-Android20.npy,train,2225,8276
.._midi_nintendo-ds_mkds_airship_v1_0.npy,train,5981,16701
.._midi_windows_Undertale-Toriels_Theme.npy,train,1204,17278
.._midi_super-nintendo_Super_Bomberman_1_Boss.npy,train,2246,8166
.._midi_super-nintendo_SB5Zone4.npy,train,6474,17828
.._midi_super-nintendo_capt_2.npy,train,1843,10961
.._midi_windows_megalovania_by_fakt13.npy,train,4956,15606
.._midi_super-nintendo_flying_man.npy,train,810,4139
.._midi_super-nintendo_smetmoth.npy,train,1138,11495
.._midi_nintendo-ds_mmzxa_prometheuspandora.npy,train,7972,14234
.._midi_super-nintendo_frenzy.npy,train,4002,17070
.._midi_super-nintendo_mn-AmusementPark.npy,train,1119,5400
.._midi_super-nintendo_MushroomKingdom.npy,train,4176,16686
.._midi_super-nintendo_ff3blackjack.npy,train,4602,18078
.._midi_windows_JazzJackrabbit_6-3_GM.npy,train,8360,52188
.._midi_super-nintendo_TA_Koopa_Battle.npy,train,4138,18293
.._midi_super-nintendo_mounthob.npy,train,2680,9705
.._midi_nintendo-ds_elite_4_bw.npy,train,4141,9347
.._midi_super-nintendo_Sunset_Riders_-_Victory.npy,train,132,615
.._midi_super-nintendo_GokujyoParodius_Goemon.npy,train,2085,6459
.._midi_super-nintendo_LEM2SPAC.npy,train,5528,24574
.._midi_super-nintendo_Phalanx_-_Level_4_-_Deep_Core.npy,train,3228,11559
.._midi_super-nintendo_Underworld.npy,train,2859,31787
.._midi_super-nintendo_T_OmakeVGTitle.npy,train,1474,2990
.._midi_super-nintendo_ter41.npy,train,272,2950
.._midi_super-nintendo_runawayfive.npy,train,1399,8885
.._midi_super-nintendo_DrCain.npy,train,1275,4533
.._midi_wii_6-22_ganonseq.npy,train,4320,23250
.._midi_wii_spm_floro_caverns.npy,train,1443,7289
.._midi_super-nintendo_Highwaystar.npy,train,12531,37111
.._midi_windows_UT_Its_Showtime_v2_Lu9.npy,train,1523,4489
.._midi_super-nintendo_Magic_Sword_-_At_Brokmars_Gate.npy,train,5135,14162
.._midi_super-nintendo_snesKDCCourse_8.npy,train,2806,10025
.._midi_super-nintendo_YS_Cresent_Beach_(Outside).npy,train,5538,11892
.._midi_super-nintendo_DKC2_Funkys_Flights-KM.npy,train,2292,9442
.._midi_star wars_Parade_of_the_Ewoks.npy,train,3398,19720
.._midi_super-nintendo_eb_snowhouse.npy,train,1997,13241
.._midi_windows_Background.npy,train,1263,24246
.._midi_super-nintendo_T_AVGFighter_YukaTheme.npy,train,15155,20069
.._midi_super-nintendo_Tales_of_Phantasia-Vigorous_Town.npy,train,2568,13759
.._midi_super-nintendo_SAI2SalaSalaIslandByCryogen.npy,train,3702,10718
.._midi_nintendo-ds_MLFTEmpireXhampi_.npy,train,1488,12571
.._midi_super-nintendo_do1_vicram.npy,train,896,8000
.._midi_windows_ominous3.npy,train,3363,16238
.._midi_super-nintendo_Cutman.npy,train,1305,6400
.._midi_super-nintendo_FF5_battl.npy,train,1674,7050
.._midi_windows_touhou_6_stage2_boss.npy,train,4070,8691
.._midi_super-nintendo_bofovrwrld1.npy,train,2069,14800
.._midi_wii_ilias_theme.npy,train,284,9014
.._midi_windows_MR_-_Terminal_City.npy,train,5651,17169
.._midi_super-nintendo_Magic_Sword_-_Title.npy,train,837,1833
.._midi_super-nintendo_25-FortressTheme.npy,train,225,996
.._midi_super-nintendo_Arena_Superstar.npy,train,2887,11680
.._midi_super-nintendo_Som2-06.npy,train,4012,20957
.._midi_super-nintendo_dkc2bonus.npy,train,1575,4320
.._midi_super-nintendo_SNES_Toki_Memo_Zoo.npy,train,2012,13017
.._midi_wii_kakariko_is_savedseq.npy,train,656,17850
.._midi_super-nintendo_32-WilyTheme.npy,train,3423,11381
.._midi_wii_accf-theroost.npy,train,176,3750
.._midi_super-nintendo_Broli.npy,train,3401,10628
.._midi_super-nintendo_Paranoid2.npy,train,4833,15770
.._midi_nintendo-ds_Fight.npy,train,1735,7765
.._midi_super-nintendo_SkyRunner.npy,train,1960,10338
.._midi_super-nintendo_celes.npy,train,1679,23100
.._midi_nintendo-ds_ds_nsmb_sm04.npy,train,2000,11520
.._midi_wii_insidetempletime.npy,train,814,2935
.._midi_windows_title_final.npy,train,3475,6938
.._midi_super-nintendo_ter32.npy,train,183,1926
.._midi_wii_flying_up_the_river_tp.npy,train,1515,7148
.._midi_super-nintendo_ff5world.npy,train,3019,11247
.._midi_wii_MM10-WilyFortress2.npy,train,2388,12502
.._midi_super-nintendo_tristam(1).npy,train,1889,9188
.._midi_super-nintendo_lb3_bt2-1.npy,train,2415,8715
.._midi_super-nintendo_The_keeper_of_the_next_dimension_-_King_Kaio's_Theme.npy,train,1578,8400
.._midi_super-nintendo_DKC2BonusGameIntro.npy,train,1844,4860
.._midi_super-nintendo_SuperMarioAllStars-SMB3_Boss_Battle.npy,train,1344,4322
.._midi_super-nintendo_RomancingSaga3_pcave.npy,train,1527,12039
.._midi_nintendo-ds_treasuretown.npy,train,1652,10102
.._midi_windows_Cave_Story_-_Last_Battle.npy,train,2679,12758
.._midi_super-nintendo_Smithyb2.npy,train,12446,28553
.._midi_super-nintendo_YuuYuuFinalKuramaThemeSNES.npy,train,2154,6857
.._midi_super-nintendo_dkciiice.npy,train,4322,18239
.._midi_super-nintendo_THawk.npy,train,1851,7842
.._midi_super-nintendo_Mystics_In_Babel.npy,train,144,1203
.._midi_super-nintendo_BigBlue.npy,train,2564,13604
.._midi_windows_freportw.npy,train,6659,19560
.._midi_wii_SMG_Megaleg.npy,train,5202,13666
.._midi_super-nintendo_ter21.npy,train,1308,8424
.._midi_super-nintendo_smt2_bbbattarr.npy,train,2372,17280
.._midi_super-nintendo_Ys_3-_Outside_.npy,train,3144,14507
.._midi_super-nintendo_ter26.npy,train,146,1436
.._midi_super-nintendo_mm3_chapter1.npy,train,1300,9680
.._midi_super-nintendo_combatribes-lvl4.npy,train,2130,8862
.._midi_super-nintendo_actend1.npy,train,596,12209
.._midi_super-nintendo_oedo2.npy,train,2256,13200
.._midi_super-nintendo_T_NinjaGaidenTri_GoingGetsTough.npy,train,4802,12675
.._midi_wii_SonicU_-_ApotosDay.npy,train,12797,29879
.._midi_super-nintendo_dw5_gettingmarried.npy,train,2606,20560
.._midi_windows_AsaMS_ElliniaForest.npy,train,1733,14970
.._midi_windows_mkdos_warrior.npy,train,1377,8654
.._midi_super-nintendo_luf1town.npy,train,2158,9600
.._midi_super-nintendo_goemon02.npy,train,2064,6600
.._midi_super-nintendo_SBomb3-Map1.npy,train,1482,8076
.._midi_super-nintendo_dq6_lastdg.npy,train,722,22048
.._midi_super-nintendo_soeqsand.npy,train,136,8600
.._midi_super-nintendo_FF5_final.npy,train,4401,19821
.._midi_super-nintendo_Mario3_Level2.npy,train,1107,6480
.._midi_super-nintendo_ff2lunar.npy,train,5910,33353
.._midi_windows_TYRIAN_SarahsSong.npy,train,9444,21333
.._midi_super-nintendo_fmgh-sentinel.npy,train,7616,27131
.._midi_super-nintendo_ebwinter.npy,train,893,6545
.._midi_super-nintendo_SMRTransformation.npy,train,221,1028
.._midi_nintendo-ds_KK_Jazz.npy,train,564,11077
.._midi_super-nintendo_ghouls0d.npy,train,373,2836
.._midi_nintendo-ds_nds-mkds-cheepcheepbeach.npy,train,4985,13283
.._midi_super-nintendo_luf1boss.npy,train,2420,12967
.._midi_super-nintendo_rudora_damned.npy,train,1836,7013
.._midi_super-nintendo_Danger!.npy,train,2940,7041
.._midi_super-nintendo_SRFX_King's_Forest.npy,train,3506,8072
.._midi_super-nintendo_SNES_Toki_Memo_Bad_Ending.npy,train,1148,7051
.._midi_windows_remix_title.npy,train,2355,10391
.._midi_super-nintendo_SoE-_Ebon_Castle_B.npy,train,2448,32400
.._midi_super-nintendo_ff3float.npy,train,3277,15149
.._midi_super-nintendo_mn-Hannya.npy,train,1893,6450
.._midi_super-nintendo_T_NinjaGaidenTri_Prologue.npy,train,1667,12126
.._midi_super-nintendo_DV_-_Rysis_Field.npy,train,3138,11293
.._midi_super-nintendo_Town.npy,train,819,23040
.._midi_super-nintendo_Arctic.npy,train,1678,9936
.._midi_super-nintendo_blizdnce.npy,train,1619,7846
.._midi_nintendo-ds_BOSS_A.npy,train,1496,7678
.._midi_super-nintendo_SNES_Toki_Memo_Yuko2.npy,train,3344,15309
.._midi_super-nintendo_t_ogre15.npy,train,1280,8360
.._midi_super-nintendo_mxcboss.npy,train,1964,7543
.._midi_nintendo-ds_Munchy_monk_2.npy,train,1432,8334
.._midi_super-nintendo_Earthbound_Venus.npy,train,2329,13067
.._midi_super-nintendo_rh_ttgar.npy,train,2616,15049
.._midi_super-nintendo_lvworld5.npy,train,1422,4688
.._midi_super-nintendo_T_RomancingSaGa_BattleTheme2.npy,train,5199,12070
.._midi_nintendo-ds_nds-mkds-sneskoopabeach.npy,train,1878,8207
.._midi_super-nintendo_claykeepcastle.npy,train,1198,6288
.._midi_super-nintendo_TG-Track2.npy,train,22325,23347
.._midi_super-nintendo_Ys_3-_Eldam_Mountains.npy,train,4729,19935
.._midi_super-nintendo_owzer.npy,train,2198,19143
.._midi_super-nintendo_yi-bowser.npy,train,6673,15201
.._midi_nintendo-ds_Route_110.npy,train,2508,7534
.._midi_super-nintendo_bombermanbattlehysterical.npy,train,11053,13579
.._midi_super-nintendo_gra3king.npy,train,3591,6516
.._midi_super-nintendo_(RnH)_Battle_of_the_Last_Enemy_-_In_the_Mirror.npy,train,986,10113
